"p_country","国名","関東発(tyo)","関西発(osa)","名古屋発(ngo)","福岡発(fuk)","北海道発(spk)","東北発(sdj)","中国・四国発(hij)"
"ZW","ジンバブエ","http://www.hankyu-travel.com/africa/tyo.php","http://www.hankyu-travel.com/africa/osa.php","http://www.hankyu-travel.com/turkey/ngo.php","http://www.hankyu-travel.com/turkey/kyushu.php","http://www.hankyu-travel.com/turkey/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"SD","スーダン","http://www.hankyu-travel.com/africa/tyo.php","http://www.hankyu-travel.com/africa/osa.php","http://www.hankyu-travel.com/turkey/ngo.php","http://www.hankyu-travel.com/turkey/kyushu.php","http://www.hankyu-travel.com/turkey/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"CH","スイス","http://www.hankyu-travel.com/swiss/tyo.php","http://www.hankyu-travel.com/swiss/osa.php","http://www.hankyu-travel.com/swiss/ngo.php","http://www.hankyu-travel.com/swiss/kyushu.php","http://www.hankyu-travel.com/europe/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"SE","スウェーデン","http://www.hankyu-travel.com/northern-eur/tyo.php","http://www.hankyu-travel.com/northern-eur/osa.php","http://www.hankyu-travel.com/russia/ngo.php","http://www.hankyu-travel.com/russia/kyushu.php","http://www.hankyu-travel.com/europe/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"ES","スペイン","http://www.hankyu-travel.com/spain/tyo.php","http://www.hankyu-travel.com/spain/osa.php","http://www.hankyu-travel.com/swiss/ngo.php","http://www.hankyu-travel.com/swiss/kyushu.php","http://www.hankyu-travel.com/europe/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"SR","スリナム","http://www.hankyu-travel.com/latin-america/tyo.php","http://www.hankyu-travel.com/latin-america/osa.php","http://www.hankyu-travel.com/america/ngo.php","http://www.hankyu-travel.com/america/kyushu.php","http://www.hankyu-travel.com/america/spk.php","http://www.hankyu-travel.com/oceania/sdj.php","http://www.hankyu-travel.com/oceania/chs.php"
"LK","スリランカ","http://www.hankyu-travel.com/vietnam/tyo.php","http://www.hankyu-travel.com/vietnam/osa.php","http://www.hankyu-travel.com/thailand/ngo.php","http://www.hankyu-travel.com/thailand/kyushu.php","http://www.hankyu-travel.com/thailand/spk.php","http://www.hankyu-travel.com/thailand/sdj.php","http://www.hankyu-travel.com/asia/chs.php"
"SK","スロバキア","http://www.hankyu-travel.com/east-eur/tyo.php","http://www.hankyu-travel.com/russia/osa.php","http://www.hankyu-travel.com/russia/ngo.php","http://www.hankyu-travel.com/russia/kyushu.php","http://www.hankyu-travel.com/europe/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"SI","スロベニア","http://www.hankyu-travel.com/east-eur/tyo.php","http://www.hankyu-travel.com/russia/osa.php","http://www.hankyu-travel.com/russia/ngo.php","http://www.hankyu-travel.com/russia/kyushu.php","http://www.hankyu-travel.com/europe/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"SZ","スワジランド","http://www.hankyu-travel.com/africa/tyo.php","http://www.hankyu-travel.com/africa/osa.php","http://www.hankyu-travel.com/turkey/ngo.php","http://www.hankyu-travel.com/turkey/kyushu.php","http://www.hankyu-travel.com/turkey/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"SC","セイシェル","http://www.hankyu-travel.com/africa/tyo.php","http://www.hankyu-travel.com/africa/osa.php","http://www.hankyu-travel.com/turkey/ngo.php","http://www.hankyu-travel.com/turkey/kyushu.php","http://www.hankyu-travel.com/turkey/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"SN","セネガル","http://www.hankyu-travel.com/africa/tyo.php","http://www.hankyu-travel.com/africa/osa.php","http://www.hankyu-travel.com/turkey/ngo.php","http://www.hankyu-travel.com/turkey/kyushu.php","http://www.hankyu-travel.com/turkey/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"LC","セントルシア","http://www.hankyu-travel.com/latin-america/tyo.php","http://www.hankyu-travel.com/latin-america/osa.php","http://www.hankyu-travel.com/america/ngo.php","http://www.hankyu-travel.com/america/kyushu.php","http://www.hankyu-travel.com/america/spk.php","http://www.hankyu-travel.com/oceania/sdj.php","http://www.hankyu-travel.com/oceania/chs.php"
"SO","ソマリア","http://www.hankyu-travel.com/africa/tyo.php","http://www.hankyu-travel.com/africa/osa.php","http://www.hankyu-travel.com/turkey/ngo.php","http://www.hankyu-travel.com/turkey/kyushu.php","http://www.hankyu-travel.com/turkey/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"SB","ソロモン諸島","http://www.hankyu-travel.com/s-pacific/tyo.php","http://www.hankyu-travel.com/oceania/osa.php","http://www.hankyu-travel.com/oceania/ngo.php","http://www.hankyu-travel.com/oceania/kyushu.php","http://www.hankyu-travel.com/oceania/spk.php","http://www.hankyu-travel.com/oceania/sdj.php","http://www.hankyu-travel.com/oceania/chs.php"
"TH","タイ","http://www.hankyu-travel.com/thailand/tyo.php","http://www.hankyu-travel.com/thailand/osa.php","http://www.hankyu-travel.com/thailand/ngo.php","http://www.hankyu-travel.com/thailand/kyushu.php","http://www.hankyu-travel.com/thailand/spk.php","http://www.hankyu-travel.com/thailand/sdj.php","http://www.hankyu-travel.com/asia/chs.php"
"TJ","タジキスタン","http://www.hankyu-travel.com/turkey/tyo.php","http://www.hankyu-travel.com/turkey/osa.php","http://www.hankyu-travel.com/turkey/ngo.php","http://www.hankyu-travel.com/turkey/kyushu.php","http://www.hankyu-travel.com/turkey/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"TZ","タンザニア","http://www.hankyu-travel.com/africa/tyo.php","http://www.hankyu-travel.com/africa/osa.php","http://www.hankyu-travel.com/turkey/ngo.php","http://www.hankyu-travel.com/turkey/kyushu.php","http://www.hankyu-travel.com/turkey/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"PF","タヒチ","http://www.hankyu-travel.com/s-pacific/tyo.php","http://www.hankyu-travel.com/oceania/osa.php","http://www.hankyu-travel.com/oceania/ngo.php","http://www.hankyu-travel.com/oceania/kyushu.php","http://www.hankyu-travel.com/oceania/spk.php","http://www.hankyu-travel.com/oceania/sdj.php","http://www.hankyu-travel.com/oceania/chs.php"
"CZ","チェコ","http://www.hankyu-travel.com/east-eur/tyo.php","http://www.hankyu-travel.com/russia/osa.php","http://www.hankyu-travel.com/russia/ngo.php","http://www.hankyu-travel.com/russia/kyushu.php","http://www.hankyu-travel.com/europe/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"TD","チャド","http://www.hankyu-travel.com/africa/tyo.php","http://www.hankyu-travel.com/africa/osa.php","http://www.hankyu-travel.com/turkey/ngo.php","http://www.hankyu-travel.com/turkey/kyushu.php","http://www.hankyu-travel.com/turkey/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"TN","チュニジア","http://www.hankyu-travel.com/africa/tyo.php","http://www.hankyu-travel.com/africa/osa.php","http://www.hankyu-travel.com/turkey/ngo.php","http://www.hankyu-travel.com/turkey/kyushu.php","http://www.hankyu-travel.com/turkey/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"CL","チリ","http://www.hankyu-travel.com/latin-america/tyo.php","http://www.hankyu-travel.com/latin-america/osa.php","http://www.hankyu-travel.com/america/ngo.php","http://www.hankyu-travel.com/america/kyushu.php","http://www.hankyu-travel.com/america/spk.php","http://www.hankyu-travel.com/oceania/sdj.php","http://www.hankyu-travel.com/oceania/chs.php"
"TV","ツバル","http://www.hankyu-travel.com/s-pacific/tyo.php","http://www.hankyu-travel.com/oceania/osa.php","http://www.hankyu-travel.com/oceania/ngo.php","http://www.hankyu-travel.com/oceania/kyushu.php","http://www.hankyu-travel.com/oceania/spk.php","http://www.hankyu-travel.com/oceania/sdj.php","http://www.hankyu-travel.com/oceania/chs.php"
"DK","デンマーク","http://www.hankyu-travel.com/northern-eur/tyo.php","http://www.hankyu-travel.com/northern-eur/osa.php","http://www.hankyu-travel.com/russia/ngo.php","http://www.hankyu-travel.com/russia/kyushu.php","http://www.hankyu-travel.com/europe/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"TG","トーゴ","http://www.hankyu-travel.com/africa/tyo.php","http://www.hankyu-travel.com/africa/osa.php","http://www.hankyu-travel.com/turkey/ngo.php","http://www.hankyu-travel.com/turkey/kyushu.php","http://www.hankyu-travel.com/turkey/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"TT","トリニダード・トバゴ","http://www.hankyu-travel.com/latin-america/tyo.php","http://www.hankyu-travel.com/latin-america/osa.php","http://www.hankyu-travel.com/america/ngo.php","http://www.hankyu-travel.com/america/kyushu.php","http://www.hankyu-travel.com/america/spk.php","http://www.hankyu-travel.com/oceania/sdj.php","http://www.hankyu-travel.com/oceania/chs.php"
"TM","トルクメニスタン","http://www.hankyu-travel.com/turkey/tyo.php","http://www.hankyu-travel.com/turkey/osa.php","http://www.hankyu-travel.com/turkey/ngo.php","http://www.hankyu-travel.com/turkey/kyushu.php","http://www.hankyu-travel.com/turkey/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"TR","トルコ","http://www.hankyu-travel.com/turkey/tyo.php","http://www.hankyu-travel.com/turkey/osa.php","http://www.hankyu-travel.com/turkey/ngo.php","http://www.hankyu-travel.com/turkey/kyushu.php","http://www.hankyu-travel.com/turkey/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"TO","トンガ","http://www.hankyu-travel.com/s-pacific/tyo.php","http://www.hankyu-travel.com/oceania/osa.php","http://www.hankyu-travel.com/oceania/ngo.php","http://www.hankyu-travel.com/oceania/kyushu.php","http://www.hankyu-travel.com/oceania/spk.php","http://www.hankyu-travel.com/oceania/sdj.php","http://www.hankyu-travel.com/oceania/chs.php"
"DE","ドイツ","http://www.hankyu-travel.com/germany/tyo.php","http://www.hankyu-travel.com/germany/osa.php","http://www.hankyu-travel.com/swiss/ngo.php","http://www.hankyu-travel.com/swiss/kyushu.php","http://www.hankyu-travel.com/europe/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"DM","ドミニカ","http://www.hankyu-travel.com/latin-america/tyo.php","http://www.hankyu-travel.com/latin-america/osa.php","http://www.hankyu-travel.com/america/ngo.php","http://www.hankyu-travel.com/america/kyushu.php","http://www.hankyu-travel.com/america/spk.php","http://www.hankyu-travel.com/oceania/sdj.php","http://www.hankyu-travel.com/oceania/chs.php"
"DO","ドミニカ共和国","http://www.hankyu-travel.com/latin-america/tyo.php","http://www.hankyu-travel.com/latin-america/osa.php","http://www.hankyu-travel.com/america/ngo.php","http://www.hankyu-travel.com/america/kyushu.php","http://www.hankyu-travel.com/america/spk.php","http://www.hankyu-travel.com/oceania/sdj.php","http://www.hankyu-travel.com/oceania/chs.php"
"NG","ナイジェリア","http://www.hankyu-travel.com/africa/tyo.php","http://www.hankyu-travel.com/africa/osa.php","http://www.hankyu-travel.com/turkey/ngo.php","http://www.hankyu-travel.com/turkey/kyushu.php","http://www.hankyu-travel.com/turkey/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"NR","ナウル","http://www.hankyu-travel.com/guam-saipan/tyo.php","http://www.hankyu-travel.com/guam-saipan/osa.php","http://www.hankyu-travel.com/beach/ngo.php","http://www.hankyu-travel.com/beach/ngo.php","http://www.hankyu-travel.com/beach/spk.php","http://www.hankyu-travel.com/oceania/sdj.php","http://www.hankyu-travel.com/oceania/chs.php"
"NA","ナミビア","http://www.hankyu-travel.com/africa/tyo.php","http://www.hankyu-travel.com/africa/osa.php","http://www.hankyu-travel.com/turkey/ngo.php","http://www.hankyu-travel.com/turkey/kyushu.php","http://www.hankyu-travel.com/turkey/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"NI","ニカラグア","http://www.hankyu-travel.com/latin-america/tyo.php","http://www.hankyu-travel.com/latin-america/osa.php","http://www.hankyu-travel.com/america/ngo.php","http://www.hankyu-travel.com/america/kyushu.php","http://www.hankyu-travel.com/america/spk.php","http://www.hankyu-travel.com/oceania/sdj.php","http://www.hankyu-travel.com/oceania/chs.php"
"NE","ニジェール","http://www.hankyu-travel.com/africa/tyo.php","http://www.hankyu-travel.com/africa/osa.php","http://www.hankyu-travel.com/turkey/ngo.php","http://www.hankyu-travel.com/turkey/kyushu.php","http://www.hankyu-travel.com/turkey/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"NC","ニューカレドニア","http://www.hankyu-travel.com/s-pacific/tyo.php","http://www.hankyu-travel.com/oceania/osa.php","http://www.hankyu-travel.com/oceania/ngo.php","http://www.hankyu-travel.com/oceania/kyushu.php","http://www.hankyu-travel.com/oceania/spk.php","http://www.hankyu-travel.com/oceania/sdj.php","http://www.hankyu-travel.com/oceania/chs.php"
"NZ","ニュージーランド","http://www.hankyu-travel.com/oceania/tyo.php","http://www.hankyu-travel.com/oceania/osa.php","http://www.hankyu-travel.com/oceania/ngo.php","http://www.hankyu-travel.com/oceania/kyushu.php","http://www.hankyu-travel.com/oceania/spk.php","http://www.hankyu-travel.com/oceania/sdj.php","http://www.hankyu-travel.com/oceania/chs.php"
"NP","ネパール","http://www.hankyu-travel.com/vietnam/tyo.php","http://www.hankyu-travel.com/vietnam/osa.php","http://www.hankyu-travel.com/thailand/ngo.php","http://www.hankyu-travel.com/thailand/kyushu.php","http://www.hankyu-travel.com/thailand/spk.php","http://www.hankyu-travel.com/thailand/sdj.php","http://www.hankyu-travel.com/asia/chs.php"
"NO","ノルウェー","http://www.hankyu-travel.com/northern-eur/tyo.php","http://www.hankyu-travel.com/northern-eur/osa.php","http://www.hankyu-travel.com/russia/ngo.php","http://www.hankyu-travel.com/russia/kyushu.php","http://www.hankyu-travel.com/europe/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"HT","ハイチ","http://www.hankyu-travel.com/latin-america/tyo.php","http://www.hankyu-travel.com/latin-america/osa.php","http://www.hankyu-travel.com/america/ngo.php","http://www.hankyu-travel.com/america/kyushu.php","http://www.hankyu-travel.com/america/spk.php","http://www.hankyu-travel.com/oceania/sdj.php","http://www.hankyu-travel.com/oceania/chs.php"
"HA","ハワイ","http://www.hankyu-travel.com/hawaii/tyo.php","http://www.hankyu-travel.com/hawaii/osa.php","http://www.hankyu-travel.com/beach/ngo.php","http://www.hankyu-travel.com/beach/kyushu.php","http://www.hankyu-travel.com/beach/spk.php","http://www.hankyu-travel.com/oceania/sdj.php","http://www.hankyu-travel.com/beach/chs.php"
"HU","ハンガリー","http://www.hankyu-travel.com/east-eur/tyo.php","http://www.hankyu-travel.com/russia/osa.php","http://www.hankyu-travel.com/russia/ngo.php","http://www.hankyu-travel.com/russia/kyushu.php","http://www.hankyu-travel.com/europe/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"VG","バージン諸島(英）","http://www.hankyu-travel.com/latin-america/tyo.php","http://www.hankyu-travel.com/latin-america/osa.php","http://www.hankyu-travel.com/america/ngo.php","http://www.hankyu-travel.com/america/kyushu.php","http://www.hankyu-travel.com/america/spk.php","http://www.hankyu-travel.com/oceania/sdj.php","http://www.hankyu-travel.com/oceania/chs.php"
"VI","バージン諸島(米）","http://www.hankyu-travel.com/latin-america/tyo.php","http://www.hankyu-travel.com/latin-america/osa.php","http://www.hankyu-travel.com/america/ngo.php","http://www.hankyu-travel.com/america/kyushu.php","http://www.hankyu-travel.com/america/spk.php","http://www.hankyu-travel.com/oceania/sdj.php","http://www.hankyu-travel.com/oceania/chs.php"
"BH","バーレーン","http://www.hankyu-travel.com/turkey/tyo.php","http://www.hankyu-travel.com/turkey/osa.php","http://www.hankyu-travel.com/turkey/ngo.php","http://www.hankyu-travel.com/turkey/kyushu.php","http://www.hankyu-travel.com/turkey/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"VT","バチカン","http://www.hankyu-travel.com/italy/tyo.php","http://www.hankyu-travel.com/italy/osa.php","http://www.hankyu-travel.com/france/ngo.php","http://www.hankyu-travel.com/france/kyushu.php","http://www.hankyu-travel.com/europe/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"VU","バヌアツ","http://www.hankyu-travel.com/s-pacific/tyo.php","http://www.hankyu-travel.com/oceania/osa.php","http://www.hankyu-travel.com/oceania/ngo.php","http://www.hankyu-travel.com/oceania/kyushu.php","http://www.hankyu-travel.com/oceania/spk.php","http://www.hankyu-travel.com/oceania/sdj.php","http://www.hankyu-travel.com/oceania/chs.php"
"BS","バハマ","http://www.hankyu-travel.com/latin-america/tyo.php","http://www.hankyu-travel.com/latin-america/osa.php","http://www.hankyu-travel.com/america/ngo.php","http://www.hankyu-travel.com/america/kyushu.php","http://www.hankyu-travel.com/america/spk.php","http://www.hankyu-travel.com/oceania/sdj.php","http://www.hankyu-travel.com/oceania/chs.php"
"BM","バミューダ","http://www.hankyu-travel.com/north-america/tyo.php","http://www.hankyu-travel.com/north-america/osa.php","http://www.hankyu-travel.com/america/ngo.php","http://www.hankyu-travel.com/america/kyushu.php","http://www.hankyu-travel.com/america/spk.php","http://www.hankyu-travel.com/oceania/sdj.php","http://www.hankyu-travel.com/oceania/chs.php"
"BB","バルバドス","http://www.hankyu-travel.com/latin-america/tyo.php","http://www.hankyu-travel.com/latin-america/osa.php","http://www.hankyu-travel.com/america/ngo.php","http://www.hankyu-travel.com/america/kyushu.php","http://www.hankyu-travel.com/america/spk.php","http://www.hankyu-travel.com/oceania/sdj.php","http://www.hankyu-travel.com/oceania/chs.php"
"BD","バングラデシュ","http://www.hankyu-travel.com/vietnam/tyo.php","http://www.hankyu-travel.com/vietnam/osa.php","http://www.hankyu-travel.com/thailand/ngo.php","http://www.hankyu-travel.com/thailand/kyushu.php","http://www.hankyu-travel.com/thailand/spk.php","http://www.hankyu-travel.com/thailand/sdj.php","http://www.hankyu-travel.com/thailand/kyushu.php"
"PK","パキスタン","http://www.hankyu-travel.com/turkey/tyo.php","http://www.hankyu-travel.com/turkey/osa.php","http://www.hankyu-travel.com/turkey/ngo.php","http://www.hankyu-travel.com/turkey/kyushu.php","http://www.hankyu-travel.com/turkey/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"PA","パナマ","http://www.hankyu-travel.com/latin-america/tyo.php","http://www.hankyu-travel.com/latin-america/osa.php","http://www.hankyu-travel.com/america/ngo.php","http://www.hankyu-travel.com/america/kyushu.php","http://www.hankyu-travel.com/america/spk.php","http://www.hankyu-travel.com/oceania/sdj.php","http://www.hankyu-travel.com/oceania/chs.php"
"PG","パプアニューギニア","http://www.hankyu-travel.com/s-pacific/tyo.php","http://www.hankyu-travel.com/oceania/osa.php","http://www.hankyu-travel.com/oceania/ngo.php","http://www.hankyu-travel.com/oceania/kyushu.php","http://www.hankyu-travel.com/oceania/spk.php","http://www.hankyu-travel.com/oceania/sdj.php","http://www.hankyu-travel.com/oceania/chs.php"
"PW","パラオ","http://www.hankyu-travel.com/guam-saipan/tyo.php","http://www.hankyu-travel.com/guam-saipan/tyo.php","http://www.hankyu-travel.com/beach/ngo.php","http://www.hankyu-travel.com/beach/kyushu.php","http://www.hankyu-travel.com/beach/spk.php","http://www.hankyu-travel.com/oceania/sdj.php","http://www.hankyu-travel.com/oceania/chs.php"
"PY","パラグアイ","http://www.hankyu-travel.com/latin-america/tyo.php","http://www.hankyu-travel.com/latin-america/osa.php","http://www.hankyu-travel.com/america/ngo.php","http://www.hankyu-travel.com/america/kyushu.php","http://www.hankyu-travel.com/america/spk.php","http://www.hankyu-travel.com/oceania/sdj.php","http://www.hankyu-travel.com/oceania/chs.php"
"FJ","フィジー","http://www.hankyu-travel.com/s-pacific/tyo.php","http://www.hankyu-travel.com/oceania/osa.php","http://www.hankyu-travel.com/oceania/ngo.php","http://www.hankyu-travel.com/oceania/kyushu.php","http://www.hankyu-travel.com/oceania/spk.php","http://www.hankyu-travel.com/oceania/sdj.php","http://www.hankyu-travel.com/oceania/chs.php"
"PH","フィリピン","http://www.hankyu-travel.com/thailand/tyo.php","http://www.hankyu-travel.com/thailand/osa.php","http://www.hankyu-travel.com/thailand/ngo.php","http://www.hankyu-travel.com/thailand/kyushu.php","http://www.hankyu-travel.com/thailand/spk.php","http://www.hankyu-travel.com/thailand/sdj.php","http://www.hankyu-travel.com/asia/chs.php"
"FI","フィンランド","http://www.hankyu-travel.com/northern-eur/tyo.php","http://www.hankyu-travel.com/northern-eur/osa.php","http://www.hankyu-travel.com/russia/ngo.php","http://www.hankyu-travel.com/russia/kyushu.php","http://www.hankyu-travel.com/europe/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"FR","フランス","http://www.hankyu-travel.com/france/tyo.php","http://www.hankyu-travel.com/france/osa.php","http://www.hankyu-travel.com/france/ngo.php","http://www.hankyu-travel.com/france/kyushu.php","http://www.hankyu-travel.com/europe/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"BT","ブータン","http://www.hankyu-travel.com/vietnam/tyo.php","http://www.hankyu-travel.com/vietnam/osa.php","http://www.hankyu-travel.com/thailand/ngo.php","http://www.hankyu-travel.com/thailand/kyushu.php","http://www.hankyu-travel.com/thailand/spk.php","http://www.hankyu-travel.com/thailand/sdj.php","http://www.hankyu-travel.com/thailand/kyushu.php"
"BR","ブラジル","http://www.hankyu-travel.com/latin-america/tyo.php","http://www.hankyu-travel.com/latin-america/osa.php","http://www.hankyu-travel.com/america/ngo.php","http://www.hankyu-travel.com/america/kyushu.php","http://www.hankyu-travel.com/america/spk.php","http://www.hankyu-travel.com/oceania/sdj.php","http://www.hankyu-travel.com/oceania/chs.php"
"BG","ブルガリア","http://www.hankyu-travel.com/east-eur/tyo.php","http://www.hankyu-travel.com/russia/osa.php","http://www.hankyu-travel.com/russia/ngo.php","http://www.hankyu-travel.com/russia/kyushu.php","http://www.hankyu-travel.com/europe/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"BF","ブルキナファソ","http://www.hankyu-travel.com/africa/tyo.php","http://www.hankyu-travel.com/africa/osa.php","http://www.hankyu-travel.com/turkey/ngo.php","http://www.hankyu-travel.com/turkey/kyushu.php","http://www.hankyu-travel.com/turkey/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"BN","ブルネイ","http://www.hankyu-travel.com/vietnam/tyo.php","http://www.hankyu-travel.com/vietnam/osa.php","http://www.hankyu-travel.com/thailand/ngo.php","http://www.hankyu-travel.com/thailand/kyushu.php","http://www.hankyu-travel.com/thailand/spk.php","http://www.hankyu-travel.com/thailand/sdj.php","http://www.hankyu-travel.com/asia/chs.php"
"BI","ブルンジ","http://www.hankyu-travel.com/africa/tyo.php","http://www.hankyu-travel.com/africa/osa.php","http://www.hankyu-travel.com/turkey/ngo.php","http://www.hankyu-travel.com/turkey/kyushu.php","http://www.hankyu-travel.com/turkey/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"PR","プエルトリコ","http://www.hankyu-travel.com/latin-america/tyo.php","http://www.hankyu-travel.com/latin-america/osa.php","http://www.hankyu-travel.com/america/ngo.php","http://www.hankyu-travel.com/america/kyushu.php","http://www.hankyu-travel.com/america/spk.php","http://www.hankyu-travel.com/oceania/sdj.php","http://www.hankyu-travel.com/oceania/chs.php"
"VN","ベトナム","http://www.hankyu-travel.com/vietnam/tyo.php","http://www.hankyu-travel.com/vietnam/osa.php","http://www.hankyu-travel.com/thailand/ngo.php","http://www.hankyu-travel.com/thailand/kyushu.php","http://www.hankyu-travel.com/thailand/spk.php","http://www.hankyu-travel.com/thailand/sdj.php","http://www.hankyu-travel.com/asia/chs.php"
"BJ","ベナン","http://www.hankyu-travel.com/africa/tyo.php","http://www.hankyu-travel.com/africa/osa.php","http://www.hankyu-travel.com/turkey/ngo.php","http://www.hankyu-travel.com/turkey/kyushu.php","http://www.hankyu-travel.com/turkey/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"VE","ベネズエラ","http://www.hankyu-travel.com/latin-america/tyo.php","http://www.hankyu-travel.com/latin-america/osa.php","http://www.hankyu-travel.com/america/ngo.php","http://www.hankyu-travel.com/america/kyushu.php","http://www.hankyu-travel.com/america/spk.php","http://www.hankyu-travel.com/oceania/sdj.php","http://www.hankyu-travel.com/oceania/chs.php"
"BY","ベラルーシ","http://www.hankyu-travel.com/russia/tyo.php","http://www.hankyu-travel.com/russia/osa.php","http://www.hankyu-travel.com/russia/ngo.php","http://www.hankyu-travel.com/russia/kyushu.php","http://www.hankyu-travel.com/europe/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"BZ","ベリーズ","http://www.hankyu-travel.com/latin-america/tyo.php","http://www.hankyu-travel.com/latin-america/osa.php","http://www.hankyu-travel.com/america/ngo.php","http://www.hankyu-travel.com/america/kyushu.php","http://www.hankyu-travel.com/america/spk.php","http://www.hankyu-travel.com/oceania/sdj.php","http://www.hankyu-travel.com/oceania/chs.php"
"BE","ベルギー","http://www.hankyu-travel.com/holland/tyo.php","http://www.hankyu-travel.com/germany/osa.php","http://www.hankyu-travel.com/swiss/ngo.php","http://www.hankyu-travel.com/swiss/kyushu.php","http://www.hankyu-travel.com/europe/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"PE","ペルー","http://www.hankyu-travel.com/latin-america/tyo.php","http://www.hankyu-travel.com/latin-america/osa.php","http://www.hankyu-travel.com/america/ngo.php","http://www.hankyu-travel.com/america/kyushu.php","http://www.hankyu-travel.com/america/spk.php","http://www.hankyu-travel.com/oceania/sdj.php","http://www.hankyu-travel.com/oceania/chs.php"
"HN","ホンジュラス","http://www.hankyu-travel.com/latin-america/tyo.php","http://www.hankyu-travel.com/latin-america/osa.php","http://www.hankyu-travel.com/america/ngo.php","http://www.hankyu-travel.com/america/kyushu.php","http://www.hankyu-travel.com/america/spk.php","http://www.hankyu-travel.com/oceania/sdj.php","http://www.hankyu-travel.com/oceania/chs.php"
"BA","ボスニアヘルツェゴビナ","http://www.hankyu-travel.com/east-eur/tyo.php","http://www.hankyu-travel.com/russia/osa.php","http://www.hankyu-travel.com/russia/ngo.php","http://www.hankyu-travel.com/russia/kyushu.php","http://www.hankyu-travel.com/europe/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
