"departure_place_no","departure_place_name","destination_code_para","destination_name","country_code_para","country_name","city_code_para","city_name"
"1","関東発","SEA","その他アジア","IN","インド","DEL","デリー"
"1","関東発","SEA","その他アジア","IN","インド","GWL","＊"
"1","関東発","SEA","その他アジア","IN","インド","HJR","カジュラホ"
"1","関東発","SEA","その他アジア","IN","インド","JAI","ジャイプ－ル"
"1","関東発","SEA","その他アジア","IN","インド","VNS","ベナレス"
"1","関東発","SEA","その他アジア","KH","カンボジア","PNH","プノンペン"
"1","関東発","SEA","その他アジア","KH","カンボジア","REP","シェムリアップ"
"1","関東発","SEA","その他アジア","LA","ラオス","LPQ","ルアンパバン"
"1","関東発","SEA","その他アジア","MG","マダガスカル","B10","ベレンティー"
"1","関東発","SEA","その他アジア","MG","マダガスカル","FTU","フォートドーファン"
"1","関東発","SEA","その他アジア","MG","マダガスカル","MOQ","モロンダバ"
"1","関東発","SEA","その他アジア","MG","マダガスカル","P03","ペリネ"
"1","関東発","SEA","その他アジア","MG","マダガスカル","TNR","アンタナナリボ"
"1","関東発","SEA","その他アジア","MM","ミャンマー","BPE","バガン"
"1","関東発","SEA","その他アジア","MM","ミャンマー","K07","カロー"
"1","関東発","SEA","その他アジア","MM","ミャンマー","NYS","インレー湖"
"1","関東発","SEA","その他アジア","MM","ミャンマー","RGN","ヤンゴン"
"1","関東発","SEA","その他アジア","MY","マレーシア","BKI","コタキナバル"
"1","関東発","SEA","その他アジア","MY","マレーシア","CAH","キャメロン　ハイランド"
"1","関東発","SEA","その他アジア","MY","マレーシア","JHB","ジョホールバル"
"1","関東発","SEA","その他アジア","MY","マレーシア","KUL","クアラルンプール"
"1","関東発","SEA","その他アジア","MY","マレーシア","LGK","ランカウイ"
"1","関東発","SEA","その他アジア","MY","マレーシア","MKZ","マラッカ"
"1","関東発","SEA","その他アジア","MY","マレーシア","PEN","ペナン"
"1","関東発","SEA","その他アジア","MY","マレーシア","PKG","パンコール"
"1","関東発","SEA","その他アジア","MY","マレーシア","PRD","ポートディクソン"
"1","関東発","SEA","その他アジア","NP","ネパール","KTM","カトマンズ"
"1","関東発","SEA","その他アジア","NP","ネパール","NGK","ナガルコット"
"1","関東発","SEA","その他アジア","NP","ネパール","PKR","ポカラ"
"1","関東発","SEA","その他アジア","PH","フィリピン","B13","ボホール島"
"1","関東発","SEA","その他アジア","PH","フィリピン","CEB","セブ"
"1","関東発","SEA","その他アジア","PH","フィリピン","MNL","マニラ"
"1","関東発","SEA","その他アジア","SG","シンガポール","111","セントーサ島"
"1","関東発","SEA","その他アジア","SG","シンガポール","SIN","シンガポール"
"1","関東発","SEA","その他アジア","TH","タイ","5","アユタヤ"
"1","関東発","SEA","その他アジア","TH","タイ","BKK","バンコク"
"1","関東発","SEA","その他アジア","TH","タイ","HKT","プーケット"
"1","関東発","SEA","その他アジア","VN","ベトナム","DAD","ダナン"
"1","関東発","SEA","その他アジア","VN","ベトナム","DLI","ダラッド"
"1","関東発","SEA","その他アジア","VN","ベトナム","HAN","ハノイ"
"1","関東発","SEA","その他アジア","VN","ベトナム","HRN","ハロン湾"
"1","関東発","SEA","その他アジア","VN","ベトナム","HUI","フエ"
"1","関東発","SEA","その他アジア","VN","ベトナム","NHA","ニャチャン"
"1","関東発","SEA","その他アジア","VN","ベトナム","SGN","ホーチミン"
"1","関東発","SEA","その他アジア","VN","ベトナム","V04","ホイアン"
"1","関東発","SEA","その他アジア","ZZ","不明","SH0","船中"
"1","関東発","SIN","シンガポール","MY","マレーシア","DSR","デサール"
"1","関東発","SIN","シンガポール","SG","シンガポール","111","セントーサ島"
"1","関東発","SIN","シンガポール","SG","シンガポール","SIN","シンガポール"
"1","関東発","THA","タイ","TH","タイ","5","アユタヤ"
"1","関東発","THA","タイ","TH","タイ","BKK","バンコク"
"1","関東発","THA","タイ","TH","タイ","CEI","チェンライ"
"1","関東発","THA","タイ","TH","タイ","CNX","チェンマイ"
"1","関東発","THA","タイ","TH","タイ","HKT","プーケット"
"1","関東発","THA","タイ","TH","タイ","KBV","クラビ"
"1","関東発","THA","タイ","TH","タイ","NAK","ナコンラチャシマ"
"1","関東発","THA","タイ","TH","タイ","NKP","ナコンパトム"
"1","関東発","THA","タイ","TH","タイ","PYX","パタヤ"
"1","関東発","TWN","台湾","TW","台湾","12","新竹"
"1","関東発","TWN","台湾","TW","台湾","01T","日月潭"
"1","関東発","TWN","台湾","TW","台湾","02T","知本"
"1","関東発","TWN","台湾","TW","台湾","CHX","礁溪温泉"
"1","関東発","TWN","台湾","TW","台湾","CYI","嘉義"
"1","関東発","TWN","台湾","TW","台湾","GZL","関子嶺"
"1","関東発","TWN","台湾","TW","台湾","HIC","新竹市"
"1","関東発","TWN","台湾","TW","台湾","HKX","新北投温泉"
"1","関東発","TWN","台湾","TW","台湾","HUN","花蓮"
"1","関東発","TWN","台湾","TW","台湾","KHH","高雄"
"1","関東発","TWN","台湾","TW","台湾","S05","石門"
"1","関東発","TWN","台湾","TW","台湾","S17","深坑"
"1","関東発","TWN","台湾","TW","台湾","SKO","三峡"
"1","関東発","TWN","台湾","TW","台湾","T01","翡翠湾"
"1","関東発","TWN","台湾","TW","台湾","TAY","桃園"
"1","関東発","TWN","台湾","TW","台湾","TNN","台南"
"1","関東発","TWN","台湾","TW","台湾","TPE","台北"
"1","関東発","TWN","台湾","TW","台湾","TXG","台中"
"1","関東発","USA","アメリカ","CA","カナダ","XLV","ナイアガラ"
"1","関東発","USA","アメリカ","CA","カナダ","YBA","バンフ"
"1","関東発","USA","アメリカ","CA","カナダ","YVR","バンクーバー"
"1","関東発","USA","アメリカ","CA","カナダ","YYC","カルガリー"
"1","関東発","USA","アメリカ","CA","カナダ","YYZ","トロント"
"1","関東発","USA","アメリカ","US","アメリカ合衆国","306","イエローストーン国立公園"
"1","関東発","USA","アメリカ","US","アメリカ合衆国","800","ウイリアムス"
"1","関東発","USA","アメリカ","US","アメリカ合衆国","814","アリエスカ"
"1","関東発","USA","アメリカ","US","アメリカ合衆国","822","ヨセミテ近郊"
"1","関東発","USA","アメリカ","US","アメリカ合衆国","830","ペイジ"
"1","関東発","USA","アメリカ","US","アメリカ合衆国","911","デナリ又はデナリ近郊"
"1","関東発","USA","アメリカ","US","アメリカ合衆国","ANA","アナハイム"
"1","関東発","USA","アメリカ","US","アメリカ合衆国","ANC","アンカレッジ"
"1","関東発","USA","アメリカ","US","アメリカ合衆国","ATO","サンアントニオ"
"1","関東発","USA","アメリカ","US","アメリカ合衆国","BCE","ブライス　キャニオン"
"1","関東発","USA","アメリカ","US","アメリカ合衆国","BNA","ナッシュビル"
"1","関東発","USA","アメリカ","US","アメリカ合衆国","BOS","ボストン"
"1","関東発","USA","アメリカ","US","アメリカ合衆国","CON","コンコード"
"1","関東発","USA","アメリカ","US","アメリカ合衆国","DNL","デナリ"
"1","関東発","USA","アメリカ","US","アメリカ合衆国","FAI","フェアバンクス"
"1","関東発","USA","アメリカ","US","アメリカ合衆国","FLG","フラッグスタッフ"
"1","関東発","USA","アメリカ","US","アメリカ合衆国","GCN","グランド　　キャニオン"
"1","関東発","USA","アメリカ","US","アメリカ合衆国","IAG","ナイアガラの滝"
"1","関東発","USA","アメリカ","US","アメリカ合衆国","JAC","ジャクソン"
"1","関東発","USA","アメリカ","US","アメリカ合衆国","JAN","ジャクソン"
"1","関東発","USA","アメリカ","US","アメリカ合衆国","KNT","カイエンタ【モニュメントバレー近郊】"
"1","関東発","USA","アメリカ","US","アメリカ合衆国","LAS","ラスベガス"
"1","関東発","USA","アメリカ","US","アメリカ合衆国","LAX","ロサンゼルス"
"1","関東発","USA","アメリカ","US","アメリカ合衆国","LKC","レイクチャールズ"
"1","関東発","USA","アメリカ","US","アメリカ合衆国","MEM","メンフィス"
"1","関東発","USA","アメリカ","US","アメリカ合衆国","MIA","マイアミ"
"1","関東発","USA","アメリカ","US","アメリカ合衆国","MOA","モアブ"
"1","関東発","USA","アメリカ","US","アメリカ合衆国","MSP","ミネアポリス"
"1","関東発","USA","アメリカ","US","アメリカ合衆国","MSY","ニューオリンズ"
"1","関東発","USA","アメリカ","US","アメリカ合衆国","MVL","ストウ"
"1","関東発","USA","アメリカ","US","アメリカ合衆国","NY1","ニューヨーク近郊"
"1","関東発","USA","アメリカ","US","アメリカ合衆国","NYC","ニューヨーク"
"1","関東発","USA","アメリカ","US","アメリカ合衆国","ORL","オーランド"
"1","関東発","USA","アメリカ","US","アメリカ合衆国","PHX","フェニックス"
"1","関東発","USA","アメリカ","US","アメリカ合衆国","PSF","ピッツフィールド"
"1","関東発","USA","アメリカ","US","アメリカ合衆国","RAP","ラピッド　　シティ"
"1","関東発","USA","アメリカ","US","アメリカ合衆国","SAF","サンタフェ"
"1","関東発","USA","アメリカ","US","アメリカ合衆国","SDD","セドナ"
"1","関東発","USA","アメリカ","US","アメリカ合衆国","SFO","サンフランシスコ"
"1","関東発","USA","アメリカ","US","アメリカ合衆国","SHR","シェリダン"
"1","関東発","USA","アメリカ","US","アメリカ合衆国","SLC","ソルトレイクシティ"
"1","関東発","USA","アメリカ","US","アメリカ合衆国","STG","セントジョージ"
"1","関東発","USA","アメリカ","US","アメリカ合衆国","TKA","タルキートナ"
"1","関東発","USA","アメリカ","US","アメリカ合衆国","WAS","ワシントン"
"1","関東発","USA","アメリカ","US","アメリカ合衆国","WYS","ウエスト　　イエローストーン"
"2","関西発","AFR","アフリカ","AR","アルゼンチン","BUE","ブエノスアイレス"
"2","関西発","AFR","アフリカ","BR","ブラジル","IGU","イグアス　フォールズ"
"2","関西発","AFR","アフリカ","BW","ボツワナ","CHB","チョベ"
"2","関西発","AFR","アフリカ","EG","エジプト","774","バハレイヤ"
"2","関西発","AFR","アフリカ","EG","エジプト","ABS","アブ　シンベル"
"2","関西発","AFR","アフリカ","EG","エジプト","ASW","アスワン"
"2","関西発","AFR","アフリカ","EG","エジプト","CAI","カイロ"
"2","関西発","AFR","アフリカ","EG","エジプト","G08","カイロ　ギザ"
"2","関西発","AFR","アフリカ","EG","エジプト","LXR","ルクソール"
"2","関西発","AFR","アフリカ","GB","イギリス","LON","ロンドン"
"2","関西発","AFR","アフリカ","GR","ギリシャ","ATH","アテネ"
"2","関西発","AFR","アフリカ","ID","インドネシア","ABU","＊"
"2","関西発","AFR","アフリカ","KE","ケニア","601","マサイマラ"
"2","関西発","AFR","アフリカ","KE","ケニア","ASV","アンボセリ"
"2","関西発","AFR","アフリカ","KE","ケニア","NBO","ナイロビ"
"2","関西発","AFR","アフリカ","KE","ケニア","NUU","ナクル"
"2","関西発","AFR","アフリカ","LY","リビア","LTD","ガダメス"
"2","関西発","AFR","アフリカ","LY","リビア","TIP","トリポリ"
"2","関西発","AFR","アフリカ","MA","モロッコ","701","エルフード"
"2","関西発","AFR","アフリカ","MA","モロッコ","CAS","カサブランカ"
"2","関西発","AFR","アフリカ","MA","モロッコ","FEZ","フェズ"
"2","関西発","AFR","アフリカ","MA","モロッコ","OZZ","ワルザザート"
"2","関西発","AFR","アフリカ","MA","モロッコ","RAK","マラケシュ"
"2","関西発","AFR","アフリカ","MY","マレーシア","KUL","クアラルンプール"
"2","関西発","AFR","アフリカ","NA","ナミビア","SWP","スワコプムント"
"2","関西発","AFR","アフリカ","NA","ナミビア","SZM","セスリエム"
"2","関西発","AFR","アフリカ","NA","ナミビア","WDH","ウィントフック"
"2","関西発","AFR","アフリカ","SA","サウジアラビア","B18","ブライデ　リバー　キャニオン"
"2","関西発","AFR","アフリカ","SA","サウジアラビア","GIZ","ジザン"
"2","関西発","AFR","アフリカ","SA","サウジアラビア","K09","クルーガーゲート"
"2","関西発","AFR","アフリカ","TN","チュニジア","DOZ","ドゥーズ"
"2","関西発","AFR","アフリカ","TN","チュニジア","KAR","カイルアン"
"2","関西発","AFR","アフリカ","TN","チュニジア","MTA","マトマタ"
"2","関西発","AFR","アフリカ","TN","チュニジア","SOS","スース"
"2","関西発","AFR","アフリカ","TN","チュニジア","TUN","チュニス"
"2","関西発","AFR","アフリカ","TN","チュニジア","TZR","トズール"
"2","関西発","AFR","アフリカ","TR","トルコ","IST","イスタンブール"
"2","関西発","AFR","アフリカ","TZ","タンザニア","ARK","アリューシャ"
"2","関西発","AFR","アフリカ","TZ","タンザニア","E05","エンタベニ"
"2","関西発","AFR","アフリカ","TZ","タンザニア","M01","マニャーラ"
"2","関西発","AFR","アフリカ","TZ","タンザニア","N02","ンゴロンゴロ"
"2","関西発","AFR","アフリカ","UG","ウガンダ","B09","ブウィンディ国立公園"
"2","関西発","AFR","アフリカ","UG","ウガンダ","KLA","カンパラ"
"2","関西発","AFR","アフリカ","UG","ウガンダ","Q02","クィーンエリザベス国立公園"
"2","関西発","AFR","アフリカ","ZA","南アフリカ","CPT","ケープタウン"
"2","関西発","AFR","アフリカ","ZA","南アフリカ","GRJ","ジョージ"
"2","関西発","AFR","アフリカ","ZA","南アフリカ","JNB","ヨハネスブルグ"
"2","関西発","AFR","アフリカ","ZA","南アフリカ","PRY","プレトリア"
"2","関西発","AFR","アフリカ","ZA","南アフリカ","RSB","ローズバンク"
"2","関西発","AFR","アフリカ","ZA","南アフリカ","SBU","スプリングボック"
"2","関西発","AFR","アフリカ","ZW","ジンバブエ","VFA","ビクトリアフォールズ"
"2","関西発","CHI","中国","CN","中国","05C","周庄"
"2","関西発","CHI","中国","CN","中国","06C","同里"
"2","関西発","CHI","中国","CN","中国","08C","黄山（山頂）"
"2","関西発","CHI","中国","CN","中国","104","トルファン"
"2","関西発","CHI","中国","CN","中国","105","紹興"
"2","関西発","CHI","中国","CN","中国","12C","大足"
"2","関西発","CHI","中国","CN","中国","13C","成都"
"2","関西発","CHI","中国","CN","中国","15C","臥龍"
"2","関西発","CHI","中国","CN","中国","16C","茂県"
"2","関西発","CHI","中国","CN","中国","17C","九寨溝"
"2","関西発","CHI","中国","CN","中国","20C","綿陽"
"2","関西発","CHI","中国","CN","中国","22C","松藩"
"2","関西発","CHI","中国","CN","中国","23C","日隆"
"2","関西発","CHI","中国","CN","中国","24C","ギャンツェ"
"2","関西発","CHI","中国","CN","中国","43C","陽朔"
"2","関西発","CHI","中国","CN","中国","56C","泰山"
"2","関西発","CHI","中国","CN","中国","888","烏鎮"
"2","関西発","CHI","中国","CN","中国","995","四子王旗"
"2","関西発","CHI","中国","CN","中国","998","楽山"
"2","関西発","CHI","中国","CN","中国","A04","安順"
"2","関西発","CHI","中国","CN","中国","B05","博鰲"
"2","関西発","CHI","中国","CN","中国","BJS","北京"
"2","関西発","CHI","中国","CN","中国","C04","川主寺"
"2","関西発","CHI","中国","CN","中国","CAN","広州"
"2","関西発","CHI","中国","CN","中国","CGO","鄭州"
"2","関西発","CHI","中国","CN","中国","CGQ","長春"
"2","関西発","CHI","中国","CN","中国","CGT","シガツェ"
"2","関西発","CHI","中国","CN","中国","CHK","張家界"
"2","関西発","CHI","中国","CN","中国","CKG","重慶"
"2","関西発","CHI","中国","CN","中国","CTU","成都"
"2","関西発","CHI","中国","CN","中国","D04","丹巴"
"2","関西発","CHI","中国","CN","中国","DEQ","徳欽"
"2","関西発","CHI","中国","CN","中国","DIG","香格里拉（迪慶）"
"2","関西発","CHI","中国","CN","中国","DLC","大連"
"2","関西発","CHI","中国","CN","中国","DLU","大理"
"2","関西発","CHI","中国","CN","中国","DNH","敦煌"
"2","関西発","CHI","中国","CN","中国","EMI","峨眉山"
"2","関西発","CHI","中国","CN","中国","F03","鳳凰"
"2","関西発","CHI","中国","CN","中国","G04","貴徳"
"2","関西発","CHI","中国","CN","中国","G05","共和"
"2","関西発","CHI","中国","CN","中国","H04","花石峡"
"2","関西発","CHI","中国","CN","中国","H05","海螺溝"
"2","関西発","CHI","中国","CN","中国","H06","黄果樹"
"2","関西発","CHI","中国","CN","中国","HAK","海口"
"2","関西発","CHI","中国","CN","中国","HET","呼和浩特"
"2","関西発","CHI","中国","CN","中国","HGH","杭州"
"2","関西発","CHI","中国","CN","中国","HLD","海拉爾"
"2","関西発","CHI","中国","CN","中国","HN1","焦作"
"2","関西発","CHI","中国","CN","中国","HRB","ハルピン"
"2","関西発","CHI","中国","CN","中国","HTN","和田"
"2","関西発","CHI","中国","CN","中国","HZH","賀州"
"2","関西発","CHI","中国","CN","中国","JZX","揚州"
"2","関西発","CHI","中国","CN","中国","K04","康定"
"2","関西発","CHI","中国","CN","中国","KAI","開平"
"2","関西発","CHI","中国","CN","中国","KCA","庫車"
"2","関西発","CHI","中国","CN","中国","KHG","カシュガル"
"2","関西発","CHI","中国","CN","中国","KMG","昆明"
"2","関西発","CHI","中国","CN","中国","KWE","貴陽"
"2","関西発","CHI","中国","CN","中国","KWL","桂林"
"2","関西発","CHI","中国","CN","中国","L03","羅平"
"2","関西発","CHI","中国","CN","中国","LHW","蘭州"
"2","関西発","CHI","中国","CN","中国","LJG","麗江"
"2","関西発","CHI","中国","CN","中国","LOG","龍勝"
"2","関西発","CHI","中国","CN","中国","LX1","理県"
"2","関西発","CHI","中国","CN","中国","LXA","拉薩"
"2","関西発","CHI","中国","CN","中国","LYA","洛陽"
"2","関西発","CHI","中国","CN","中国","M05","瑪沁"
"2","関西発","CHI","中国","CN","中国","M06","磨西"
"2","関西発","CHI","中国","CN","中国","NDG","チチハル"
"2","関西発","CHI","中国","CN","中国","NKG","南京"
"2","関西発","CHI","中国","CN","中国","NZH","満州里"
"2","関西発","CHI","中国","CN","中国","PEK","北京"
"2","関西発","CHI","中国","CN","中国","Q05","七仙嶺"
"2","関西発","CHI","中国","CN","中国","QUF","曲阜"
"2","関西発","CHI","中国","CN","中国","R14","武陵源"
"2","関西発","CHI","中国","CN","中国","R31","若爾盖"
"2","関西発","CHI","中国","CN","中国","SHA","上海"
"2","関西発","CHI","中国","CN","中国","SHE","瀋陽"
"2","関西発","CHI","中国","CN","中国","SHT","承徳"
"2","関西発","CHI","中国","CN","中国","SIA","西安"
"2","関西発","CHI","中国","CN","中国","SYX","三亜"
"2","関西発","CHI","中国","CN","中国","SZV","蘇州"
"2","関西発","CHI","中国","CN","中国","T06","同徳"
"2","関西発","CHI","中国","CN","中国","TAI","泰安"
"2","関西発","CHI","中国","CN","中国","TAO","青島"
"2","関西発","CHI","中国","CN","中国","TDN","ツェダン"
"2","関西発","CHI","中国","CN","中国","TNA","済南"
"2","関西発","CHI","中国","CN","中国","TXN","屯渓"
"2","関西発","CHI","中国","CN","中国","URC","ウルムチ"
"2","関西発","CHI","中国","CN","中国","WUX","無錫"
"2","関西発","CHI","中国","CN","中国","XMN","厦門"
"2","関西発","CHI","中国","CN","中国","XNN","西寧"
"2","関西発","CHI","中国","CN","中国","ZHE","鎮江"
"2","関西発","CHI","中国","HK","香港","MCU","マカオ"
"2","関西発","CHI","中国","MN","モンゴル","UGA","ブルド"
"2","関西発","CHI","中国","MN","モンゴル","ULN","ウラン　　バートル"
"2","関西発","CHI","中国","VN","ベトナム","HAN","ハノイ"
"2","関西発","CHI","中国","VN","ベトナム","HRN","ハロン湾"
"2","関西発","CND","カナダ","CA","カナダ","805","ローレンシャン高原"
"2","関西発","CND","カナダ","CA","カナダ","807","カナディアンロッキー"
"2","関西発","CND","カナダ","CA","カナダ","808","レイクルイーズ"
"2","関西発","CND","カナダ","CA","カナダ","818","アルゴンキン州立公園"
"2","関西発","CND","カナダ","CA","カナダ","CAM","キャンモア"
"2","関西発","CND","カナダ","CA","カナダ","CVD","キャベンディッシュ"
"2","関西発","CND","カナダ","CA","カナダ","G01","ゴールデン"
"2","関西発","CND","カナダ","CA","カナダ","S16","サンピークス"
"2","関西発","CND","カナダ","CA","カナダ","WHI","ウイスラー"
"2","関西発","CND","カナダ","CA","カナダ","WIS","ウィスラー"
"2","関西発","CND","カナダ","CA","カナダ","XLV","ナイアガラ"
"2","関西発","CND","カナダ","CA","カナダ","YBA","バンフ"
"2","関西発","CND","カナダ","CA","カナダ","YDA","＊"
"2","関西発","CND","カナダ","CA","カナダ","YEA","エドモントン"
"2","関西発","CND","カナダ","CA","カナダ","YHZ","ハリファックス"
"2","関西発","CND","カナダ","CA","カナダ","YJA","ジャスパー"
"2","関西発","CND","カナダ","CA","カナダ","YKA","＊"
"2","関西発","CND","カナダ","CA","カナダ","YLW","ケローナ"
"2","関西発","CND","カナダ","CA","カナダ","YMQ","モントリオール"
"2","関西発","CND","カナダ","CA","カナダ","YOW","オタワ"
"2","関西発","CND","カナダ","CA","カナダ","YPR","プリンス　　ルパート"
"2","関西発","CND","カナダ","CA","カナダ","YQB","ケベック"
"2","関西発","CND","カナダ","CA","カナダ","YQZ","＊"
"2","関西発","CND","カナダ","CA","カナダ","YTO","トロント"
"2","関西発","CND","カナダ","CA","カナダ","YUL","モントリオール"
"2","関西発","CND","カナダ","CA","カナダ","YVR","バンクーバー"
"2","関西発","CND","カナダ","CA","カナダ","YWG","ウィニペグ"
"2","関西発","CND","カナダ","CA","カナダ","YXY","ホワイトホース"
"2","関西発","CND","カナダ","CA","カナダ","YYC","カルガリー"
"2","関西発","CND","カナダ","CA","カナダ","YYD","スミザーズ"
"2","関西発","CND","カナダ","CA","カナダ","YYG","シャーロットタウン"
"2","関西発","CND","カナダ","CA","カナダ","YYJ","ビクトリア"
"2","関西発","CND","カナダ","CA","カナダ","YYQ","チャーチル"
"2","関西発","CND","カナダ","CA","カナダ","YYZ","トロント"
"2","関西発","CND","カナダ","CA","カナダ","YZF","イエローナイフ"
"2","関西発","CND","カナダ","CA","カナダ","ZST","＊"
"2","関西発","CND","カナダ","US","アメリカ合衆国","BOS","ボストン"
"2","関西発","CND","カナダ","US","アメリカ合衆国","COP","クーパーズタウン"
"2","関西発","CND","カナダ","US","アメリカ合衆国","GCN","グランド　　キャニオン"
"2","関西発","CND","カナダ","US","アメリカ合衆国","LAS","ラスベガス"
"2","関西発","CND","カナダ","US","アメリカ合衆国","LAX","ロサンゼルス"
"2","関西発","CND","カナダ","US","アメリカ合衆国","NYC","ニューヨーク"
"2","関西発","CND","カナダ","US","アメリカ合衆国","SFO","サンフランシスコ"
"2","関西発","CND","カナダ","ZZ","不明","SH0","船中"
"2","関西発","EUR","ヨーロッパ","AT","オーストリア","A50","ザルツカンマーグート"
"2","関西発","EUR","ヨーロッパ","AT","オーストリア","GRZ","グラーツ"
"2","関西発","EUR","ヨーロッパ","AT","オーストリア","INN","インスブルック"
"2","関西発","EUR","ヨーロッパ","AT","オーストリア","LNZ","リンツ"
"2","関西発","EUR","ヨーロッパ","AT","オーストリア","SWL","ザンクトウ゛ォルフガング"
"2","関西発","EUR","ヨーロッパ","AT","オーストリア","SZG","ザルツブルク"
"2","関西発","EUR","ヨーロッパ","AT","オーストリア","VIE","ウィーン"
"2","関西発","EUR","ヨーロッパ","BE","ベルギー","402","ブルージュ"
"2","関西発","EUR","ヨーロッパ","BE","ベルギー","ANR","アントワープ"
"2","関西発","EUR","ヨーロッパ","BE","ベルギー","BRU","ブリュッセル"
"2","関西発","EUR","ヨーロッパ","BE","ベルギー","GVL","ジャンバル"
"2","関西発","EUR","ヨーロッパ","BG","ブルガリア","PRO","プロブディフ"
"2","関西発","EUR","ヨーロッパ","BG","ブルガリア","SOF","ソフィア"
"2","関西発","EUR","ヨーロッパ","BG","ブルガリア","VTA","ベリコ　タルノボ"
"2","関西発","EUR","ヨーロッパ","CH","スイス","503","グリンデルワルド"
"2","関西発","EUR","ヨーロッパ","CH","スイス","505","モントルー"
"2","関西発","EUR","ヨーロッパ","CH","スイス","506","サンモリッツ"
"2","関西発","EUR","ヨーロッパ","CH","スイス","507","ウェンゲン"
"2","関西発","EUR","ヨーロッパ","CH","スイス","520","アンデルマット"
"2","関西発","EUR","ヨーロッパ","CH","スイス","BRN","ベルン"
"2","関西発","EUR","ヨーロッパ","CH","スイス","BSL","バーゼル"
"2","関西発","EUR","ヨーロッパ","CH","スイス","GVA","ジュネーブ"
"2","関西発","EUR","ヨーロッパ","CH","スイス","INT","インターラーケン"
"2","関西発","EUR","ヨーロッパ","CH","スイス","KLS","クライネシャイデック"
"2","関西発","EUR","ヨーロッパ","CH","スイス","LUG","ルガーノ"
"2","関西発","EUR","ヨーロッパ","CH","スイス","QGL","ザンクトガレン"
"2","関西発","EUR","ヨーロッパ","CH","スイス","QZB","ツェルマット"
"2","関西発","EUR","ヨーロッパ","CH","スイス","ZRH","チューリッヒ"
"2","関西発","EUR","ヨーロッパ","CN","中国","SHA","上海"
"2","関西発","EUR","ヨーロッパ","CZ","チェコ","C50","チェスキー・クルムロフ"
"2","関西発","EUR","ヨーロッパ","CZ","チェコ","PRG","プラハ"
"2","関西発","EUR","ヨーロッパ","DE","ドイツ","421","ライン河流域の古城ホテル"
"2","関西発","EUR","ヨーロッパ","DE","ドイツ","436","ハイデルベルク"
"2","関西発","EUR","ヨーロッパ","DE","ドイツ","437","バーデンバーデン"
"2","関西発","EUR","ヨーロッパ","DE","ドイツ","440","フュッセン"
"2","関西発","EUR","ヨーロッパ","DE","ドイツ","453","ローテンブルク"
"2","関西発","EUR","ヨーロッパ","DE","ドイツ","454","リューデスハイム"
"2","関西発","EUR","ヨーロッパ","DE","ドイツ","BER","ベルリン"
"2","関西発","EUR","ヨーロッパ","DE","ドイツ","BRE","ブレーメン"
"2","関西発","EUR","ヨーロッパ","DE","ドイツ","DRS","ドレスデン"
"2","関西発","EUR","ヨーロッパ","DE","ドイツ","ERF","エアフルト"
"2","関西発","EUR","ヨーロッパ","DE","ドイツ","FRA","フランクフルト"
"2","関西発","EUR","ヨーロッパ","DE","ドイツ","HAJ","ハノーファー"
"2","関西発","EUR","ヨーロッパ","DE","ドイツ","HAM","ハンブルグ"
"2","関西発","EUR","ヨーロッパ","DE","ドイツ","LEJ","ライプチヒ"
"2","関西発","EUR","ヨーロッパ","DE","ドイツ","MU1","ミュールハウゼン"
"2","関西発","EUR","ヨーロッパ","DE","ドイツ","MUC","ミュンヘン"
"2","関西発","EUR","ヨーロッパ","DE","ドイツ","NUE","ニュルンベルク"
"2","関西発","EUR","ヨーロッパ","DE","ドイツ","QWU","ウ゛ェルツブルグ"
"2","関西発","EUR","ヨーロッパ","DE","ドイツ","S04","シンデルフィンゲン"
"2","関西発","EUR","ヨーロッパ","DE","ドイツ","SCH","シュバンガウ"
"2","関西発","EUR","ヨーロッパ","DE","ドイツ","STR","シュトゥットガルト"
"2","関西発","EUR","ヨーロッパ","DE","ドイツ","ZCD","バンベルグ"
"2","関西発","EUR","ヨーロッパ","DE","ドイツ","ZCN","ツェレ"
"2","関西発","EUR","ヨーロッパ","DE","ドイツ","ZEI","ガルミッシュ　パルテンキルヘン"
"2","関西発","EUR","ヨーロッパ","DE","ドイツ","ZET","ゴスラー"
"2","関西発","EUR","ヨーロッパ","DK","デンマーク","CPH","コペンハーゲン"
"2","関西発","EUR","ヨーロッパ","EE","エストニア","TLL","タリン"
"2","関西発","EUR","ヨーロッパ","EG","エジプト","MUH","＊"
"2","関西発","EUR","ヨーロッパ","ES","スペイン","498","ロンダ"
"2","関西発","EUR","ヨーロッパ","ES","スペイン","499","セゴビア"
"2","関西発","EUR","ヨーロッパ","ES","スペイン","500","トレド"
"2","関西発","EUR","ヨーロッパ","ES","スペイン","502","コスタ・デル・ソル"
"2","関西発","EUR","ヨーロッパ","ES","スペイン","AGP","マラガ"
"2","関西発","EUR","ヨーロッパ","ES","スペイン","BCN","バルセロナ"
"2","関西発","EUR","ヨーロッパ","ES","スペイン","CRM","カルモナ"
"2","関西発","EUR","ヨーロッパ","ES","スペイン","GRX","グラナダ"
"2","関西発","EUR","ヨーロッパ","ES","スペイン","LEO","レオン"
"2","関西発","EUR","ヨーロッパ","ES","スペイン","MAD","マドリッド"
"2","関西発","EUR","ヨーロッパ","ES","スペイン","MJS","ミハス"
